,site,title,date,content,comments,label
0, Mandiner,Maximálisan elégedett vagyok – Navracsics Tibor a Mandinernek,2022. április 4. 12:20,"|Elégedett az eredménnyel?|Maximálisan, a választókerületi és az országos eredménnyel egyaránt.| Sőt, mindkettő még jobb is lett, mint amit a legoptimistább pillanatomban vártam.|Azt mondta, ahhoz, hogy a választókerületében tudjon győzni, nem fideszes szavazók is kellenek.| Az eredmény alapján sikerült őket is megnyerni, és ha igen, mivel?|Ötvenegy százalék feletti eredménnyel végeztem, korábban senki nem kapott ekkora támogatást ebben a választókerületben.| Ez alapján sikerült megszólítani azokat is, akik nem számítanak a Fidesz törzsszavazóinak, illetve a nem fideszes szavazókat is.| Ez alapvetően két dolognak köszönhető: az egyik, hogy kizárólag a saját programomra koncentráltam, s nem mentem bele semmilyen személyeskedésbe, negatív kampányba – miközben a versenytársaim időnként övön aluli módszerekkel támadtak.| A másik tényező az lehetett, hogy nagyon gyakorlatias kampányt vittem, ügyekre koncentráltam, és nem ideológiai háborút vívtam.| Próbáltam azokkal a kérdésekkel foglalkozni, amelyek a térségben élők hétköznapi életét jobbá tehetik.| Révfülöpi mentőállomás létesítése, az ajkai kórház korszerűsítése, környezetvédelmi beruházások, útfelújítások – többek között ezek azok az ügyek, amikre a kampányban hangsúlyt fektettünk.| | Összességében milyennek értékelte kampányt?| |Helyben bár nem mindig volt az ízlésemnek megfelelő a hangnem az ellenfeleim részéről, összességében mérsékelt kampány volt.| Leszámítva, hogy a finisben durva személyeskedésbe fordult; Sümegen egy engem lejárató, álfideszes szórólapot terjesztettek, aminek kapcsán a választási bizottság meg is állapította a jogszabálysértést.| Ellenfelem, Rig Lajos egyébként tegnap este felhívott, és korrekt módon gratulált nekem, és felajánlotta az együttműködését.| |ugyanakkor volt egy másik, nagyon fontos tényező: míg a 2006-os kampányban a baloldal árulta el a bázisát, addig 2022-ben a Jobbik tette ugyanezt.| A Jobbik összecsuklása, és a Mi Hazánk bekerülése a parlamentbe pontosan mutatja azt az identitásválságot, ami a radikális jobboldalon van – ezzel párhuzamosan pedig folytatódott a baloldal több mint tizenöt éve tartó identitásválsága is.| Szerintem mindez jelentősen gyengítette az ellenzék mozgósító erejét és politikája vonzerejét.| |Mit szól a kétharmadhoz, gondolta volna, hogy megint összejön?|Megmondom őszintén, csapnivaló jós vagyok, eddig még egyszer sem számítottam kétharmadra – még 2010-ben sem.| Ám az, hogy ismét kétharmada lett a Fidesz-KDNP-nek, sőt még a 2018-asnál is erősebb eredmény született, szerintem mindenki számára vaskos meglepetés.|Mit gondol, hogyan csapódik le ez a nemzetközi színtéren, ahol az utóbbi években sem lettek kevesebben az Orbán-kormány kritikusai?|Nyilvánvaló, hogy pártpolitikai támadások most is lesznek a választások kapcsán.| Ugyanakkor – és ez kiderült számomra a nyugat-európai politikus ismerőseimtől kapott sms-ekből –  erre az eredményre már mindenki odafigyel, pozitív értelemben is.|Elképzelhető, hogy Nyugat-Európában ezt azért nehéz megérteni, mert nem ismerik mélységeiben a magyar viszonyokat, hagyományokat, a történelmünket.| Szerintem ez az eredmény hozzájárul ahhoz, hogy felfigyeljenek arra: itt többről van szó, mint csupán – a gyakran használt jelzőikkel élve – nem demokratikus, totalitárius, tekintélyelvű rendszerről.| ",,0
1, Mandiner,The New York Times: Putyin-párti vezetőt választottak újra Magyarországon,2022. április 4. 12:40,"|Orbán Viktor nyerte a vasárnapi választást, a szavazatok 60 százalékos feldolgozottsága után már bejelentette győzelmét, így szerb kollégájához, Aleksandar Vucic-hoz hasonlóan továbbra is|– írta a The New York Times.|A lap szerint a két politikus hatalmát a média fölötti túlnyomó kontroll és az olcsó orosz energia erősít meg, valamint, hogy kimaradnak Ukrajna háborújából.| Orbán 2010 óta Magyarország miniszterelnöke, Európa leghosszabb ideig hivatalban lévő vezetője, zsinórban negyedszer nyert mandátumot, annak ellenére, hogy az ellenzék azzal vádolta, hogy|– olvasható a cikkben.|„Olyan nagy győzelmet arattunk, hogy talán a Holdról is lehet látni, és minden bizonnyal Brüsszelből is” – mondta Orbán beszédében.|A The New York Times szerint az eredmények egyúttal megdöntötték Orbán politikai ellenségeinek reményét, hogy egy egységes ellenzéki tábor megtörheti az egyre tekintélyelvűbb Fidesz szorítását.|",,1
2, Mandiner,"A győzelmet Márki-Zaytól várták, a vereség okát Márki-Zayban látják – kipukkant az összefogás-lufi",2022. április 4. 13:17,"|Mint arról korábban lapunk is beszámolt, a 2022-es országgyűlési választást követően Márki-Zay Péter beszédénél sehol sem voltak „szövetségesei”, noha korábban a baloldali összefogás számos vezető politikusa (és természetesen maga Márki-Zay Péter is) úgy vélte, a hódmezővásárhelyi politikus, valamint az összefogás lehet a baloldal győzelmének kulcsa.|Választást követő beszédében a politikus arról beszélt, szerinte nincs Magyarországon demokrácia, gratulál a Fidesznek, Hitler is kétharmaddal nyert volna 1945 áprilisában.| Erről bővebben ide kattintva olvashat.|Korábban, az ATV műsorában Márki-Zay még úgy fogalmazott, „hatalmas esélyünk van megverni Orbán Viktort.| |A politkus várakozásaival szemben nemcsak kétharmados többséget (135 mandátumot) szerzett a Fidesz-KDNP, de Márki-Zay egyéniben is megbukott, Lázár János behúzta körzetét.|Lapunk korábban arról is beszámolt, hogy Karácsony Gergely, Budapest főpolgármestere szoros küzdelemre és baloldali parlamenti többségre számított.| A főpolgármester az ATV Híradójának kérdésére azt mondta: szerinte a választáson szoros küzdelem lesz, de biztos benne, hogy az ellenzék megszerzi a parlamenti többséget.| Erről ide kattintva olvashat bővebben.|– hangsúlyozta Karácsony Gergely.| De nem állt Márki-Zay Péter beszéde alatt a politikus mögött.|A Jobbik elnöke szombati, közösségi oldalán megosztott videójából kiderült, a politikus a baloldali összefogástól külön tartotta kampányzáróját.| Az eseményen a többek között arról beszélt, hogy Márki-Zay Péternek nem lesz könnyű legyőznie Orbán Viktort, ugyanakkor leszögezte, be kell állniuk Márki-Zay Péter mögé.| Mint fogalmazott:|Jakab Péter, a Jobbik elnöke ennek ellenére nem állt ott Márki-Zay Péter mögött, míg a politikus beszédet tartott.| Sőt!| Az eredmények ismeretében a Jobbik elnöke is értékelte a választás eredményét.| Mint fogalmazott, Márki-Zay Péter „hat ellenzéki párt hadseregét” kapta meg az előválasztás után, és „ebből az előnyből Fideszes kétharmadot csinált”.|– fogalmazott, hozzátéve, hogy szerinte a „kevesebb, megfontoltabb beszéd most több szavazatot hozott volna”.| Erről bővebben ide kattintva olvashat.|Olvasóink számára emlékezetes lehet az is, amikor közös összefogásra és Márky-Zay Péter melletti kiállásra szólította fel követőit Facebook-bejegyzésében Gyurcsány Ferenc.| A DK elnöke írásában (lenti kép) azt hangsúlyozta, lassan mindenkinek meg kell értenie, hogy „vagy a hat ellenzéki párt győz, vagy a Fidesz.| Vagy Márki-Zay Péterrel győzünk, vagy senkivel.|”|Ezzel szemben a választáson legnagyobb ellenzéki frakciót szerző Gyurcsány Ferenc sem állt ott Márki-Zay Péter mögött, a hódmezővásárhelyi polgármester beszéde alatt.| Sőt!| A DK-vezér is külön értékelte a választás eredményét.| Mint kiderült: nem volt elégedett a kapitányával.|– fogalmazott Gyurcsány Márki-Zayról.| A baloldal vezére szerint „aki a hajót viharba vezeti, aki nem éri el a kikötőt [.|.|.|] az nem a legjobb kapitány”.| Erről ide kattintva olvashat bővebben.|Érdekesség Gyurcsány Ferenc, Karácsony Gergely, Jakab Péter, valamint a többi baloldali pártvezető távolmaradása kapcsán, hogy nemcsak lapunk, de még Baranyi Krisztina, Budapest IX.| kerületének ellenzéki polgármestere is felhívta erre a közvélemény figyelmét.| Mint a polgármester fogalmazott:",,1
3, Mandiner,"The Telegraph: Orbán Viktor „átmegy Trump-ba”, ha elveszíti a választást",2022. április 4. 12:21,"|Hadházy Ákost idézte a választások előtti, vasárnap reggeli írásában a The Telegraph, a képviselő szerint egy esetleges ellenzéki választási győzelem esetén „nem lesz tiszta átmenet”, és tartani lehet attól, hogy Orbán Viktor
miniszterelnök Donald Trump volt amerikai elnökhöz hasonlóan|A Márki-Zay Péter ellenzéki miniszterelnök-jelölthöz közel álló Hadházy arra is rámutatott, hogy Trumphoz hasonlóan Orbán Viktor is választási csalással vádolta ellenfeleit a választásokat megelőzően, miközben a 12 éve most először szoros választási versenyre kényszerülő Fidesz azzal vádolja az ellenzéket, hogy|és „brutális” megélhetési válságot okoznának.|",,0
4, Mandiner,Márki-Zay: A volt Jobbik-szavazók az összefogást és Gyurcsány Ferencet nem tudták bevenni,2022. április 4. 13:07,"|Hétfő délelőtt a Telex megkérdezte Márki-Zay Pétert, hogy  felveszi-e a parlamenti mandátumát.| Az ellenzéki miniszterelnök-jelölt ugyanis listavezetőként bejutott az új parlamentbe, ám az országgyűlési képviselőség összeférhetetlen a polgármesteri poszttal.|„Hódmezővásárhelyre fogok fókuszálni” – mondta Márki-Zay Péter a Telexnek.| A kérdésre, hogy akkor tehát nem ül be a parlamentbe, azt mondta: „A vásárhelyiekért fogok dolgozni a következőkben, |Márki-Zay Péter nemcsak országosan szenvedett vereséget (a Fidesz 53-35-re megverte listán az ellenzéket), hanem a választókerületében, a Csongrád megyei 4-esben is alulmaradt a fideszes Lázár Jánostól:|Ennek a választókerületnek a része maga Hódmezővásárhely is, ahol Márki-Zay most a polgármester, itt egyelőre pár száz szavazattal nyerhet Lázár, de csak a külképviseleti szavazatok megérkezése után lehet majd végeredményt hirdetni.|Márki-Zay a helyi és az országos vereségét egyelőre nem kívánta hosszabban kommentálni, most úgy látja: nem működött az összefogás modellje.|„A számok azt mutatják, hogy a régi Jobbikot nem sikerült megszólítani” – mondta Márki-Zay, aki szerint a 2018-as milliós Jobbik-táborból 300 ezren biztosan a Mi Hazánkra szavaztak, és szerinte a Fidesz is elvitt abból a szavazóbázisból.| „Ezek a volt Jobbik-szavazók az összefogást és |Részletesebb elemzést és értékelést azonban csak későbbre ígért Márki-Zay Péter.|",,0
5, Mandiner,Háborús bűncselekmény a bucsai mészárlás Demkó Attila szerint,2022. április 4. 12:56,"|Az ukrajnai Bucsában történt incidensről fejtette ki véleményét Demkó Attila biztonságpolitikai szakértő (a felkavaró képsorok itt nézhetők meg).|Demkó szerint az egész háború bűncselekmény, és a közvetlen felelősök Moszkvában vannak.| Úgy látja, nem kellett a háborút megindítani, semmi sem indokolta, nem volt tömeges mészárlása az orosz kisebbségnek, 2022-ben biztosan nem.|„Ez viszont az, mészárlás” – fogalmaz a Bucsában történtekről Demkó Attila.| Hozzáteszi: „Végső soron mindegy, hogy tapasztalatlan, ideges, vagy bajtársaik halálát megbosszuló orosz katonák csinálták, vagy hideg fejjel megtervezett bűncselekmények is vannak, lehet, hogy van manipuláció is, de Kijev ezen külvárosai nem hevernének romokban, a földön fekvő emberek élnének, ha nincs az orosz invázió”.|Kifejti: „Mindenki – köztük jó barátaim és ismerőseim is –, aki még mindig mentegeti az oroszokat, nézzen sok ilyen videót, és gondolkodjon alaposan el.| Az persze más kérdés, hogy a gáz és olajszankcióknak nincs értelme, épp Ukrajna szenvedne velük a legtöbbet, miközben az oroszok az olajukat diszkont áron tolnák Indiába és Kínába, az a bevételük túlnyomó része, nem a gáz.|”",,1
6, Mandiner,"
                Mandiner tavaszi előfizetői csomagok, kedvezményekkel! (X)
            ",2022. április 4. 12:23,||Kuponkód: probaljaki| |Kuponkód: feleves| |Kuponkód: edesseg| ||Kuponkód: zene| |Kuponkód: lapcsomag| | |Előfizetői szabályzat az linkre kattintva olvasható!| ,,0
7, Mandiner,Frankfurter Rundschau: Orbán Viktor váratlan győzelmet aratott vasárnap,2022. április 4. 12:14,"|A Frankfurter Rundschau az online felületén megírta, hogy Orbán Viktor „jobboldali nacionalista” miniszterelnök váratlan győzelmet aratott a magyarországi országgyűlési választásokon.|A cikkben kifejtik, hogy Orbán valószínűleg sorozatban negyedszer is kétharmados alkotmányos többséggel irányíthatja Magyarországot.| A kormányfő este győztesnek nyilvánította magát, illetve üzent az EU-nak is, amely korábban már többször is megvádolta őt a jogállamiság megsértésével.|Beszámolnak arról is, hogy Márki-Zay Péter elvesztette a versenyt saját választókerületében is.| A baloldal jelöltje elismerte az összefogás választási vereségét.| A lap megjegyzi, hogy szerintük a levélszavazatok manipulálásával kapcsolatos vádak egyelőre nem tisztázottak.|A cikkből megtudhatjuk azt is, hogy Krekó Péter politológus figyelmeztette a külföldi megfigyelőket, hogy ne vegyék készpénznek a választási eredményeket.| „Magyarország már nem liberális demokrácia, hanem egy hibrid rendszer, de nem igazi demokrácia” – nyilatkozta az Euronews televíziós csatornának.| Krekó szerint az olyan intézmények, mint az ügyészség vagy a választási  hatóságok már nem függetlenek és pártatlanok, ami a hivatalban lévő Orbán Viktornak segít.|",,0
8, Mandiner,EUobserver: A politika mellett a magyar kultúrának is ártott Orbán Viktor,2022. április 4. 12:27,"|Orbán Viktor miniszterelnök az alkotmányjog célzott manipulációján keresztül formálta át a magyar politika intézményeit, egyebek mellett a választási rendszert és fordította a közhangulatot egyes kisebbségi csoportok és politikai ellenfelei ellen – olvasható az  EUobserver hasábjain megjelent véleménycikkben.| |Emellett nem szabad szem elől téveszteni, hogy a magyar kormányfő politikai sikereit leginkább annak köszönheti, hogy|– írta Elizabeth Grady, a New York-i Metropolitan Múzeum munkatársa, és Johanna Bankston, az Artistic Freedom Initiative emberi jogi kutatója.|A szerzők szerint Orbán Viktor Vlagyimir Putyin orosz elnök módszereiből is átvett elemeket, és másik nagy szövetségeséhez, Donald Trump amerikai elnökhöz hasonlóan felismerte, hogy|Szerintük a Fidesz részben ennek köszönhetően tudta az EU-s normák betartásának látszatát fenntartva fokozatosan lebontani a magyarországi demokratikus intézmények rendszerét.|A cikk szerint a korábban világszinten is a művészi kreativitás éltető közegeként elismert Magyarország Orbán Viktor hatására egyre inkább bezárul a kormánnyal szembehelyezkedő művészek és alkotók számára.| Emellett a szerzők kiemelik, hogy a kormányfő esetleges újraválasztása fontos figyelmeztetésül kell, hogy szolgáljon az EU, az Európai Tanács, valamint az ENSZ számára, hogy szorosan  figyelemmel kell kísérniük a magyar demokratikus intézmények módszeres lebontására irányuló lépéseket.|Nyitóképen Semjén Zsolt és L.| Simon László a Magyar Nemzeti Múzeum látványtárában.",,1
9, Mandiner,Morawiecki: Tiszteletben kell tartani a demokratikus magyar választást,2022. április 4. 11:53,"|A Fidesz-KDNP immár negyedszer győzött egyhuzamban a magyarországi parlamenti választásokon, ezt a demokratikus magyar választást tiszteletben kell tartani – jelentette ki Mateusz Morawiecki lengyel kormányfő hétfői sajtóértekezletén.|Az ukrajnai háború fejleményeiről szóló sajtókonferencián Morawieckit újságírók az ez ügyben képviselt lengyel álláspontról kérdezték.| „Elsősorban észre kell venni, függetlenül attól, ki hogyan viszonyul Magyarországhoz, hogy a Fidesz-KDNP immár negyedik alkalommal győzött a választásokon, mégpedig a lehető legjobb eredménnyel, megszerezve az alkotmányos többséget” – válaszolt Morawiecki, aláhúzva: a demokratikus választást tiszteletben kell tartani.|    |A Moszkvával szembeni uniós intézkedéseket illetően a lengyel kormányfő aláhúzta: felesleges, hogy „Magyarországgal fedjék el azok szemét, akik az európai helyzetet homályosan látják”.| Arra kérte a sajtó képviselőit, hogy „ne próbálják mellékvágányra terelni a közvélemény figyelmét”.|    |Megállapította: Európában nem bonyolult a helyzet, ez világosan látható az Európai Tanács ülésein is.| „Mindenki, aki elolvassa az értekezletek jegyzékét, tudja, hogy Németország a fő késleltetője a nagyon határozott szankcióknak” – fejtette ki.| Hangsúlyozta: Orbán Viktor miniszterelnök nem akadályozta az eddigi szankciókat, ezek „fő késleltetői valójában a nagy államok, amelyek üzleti kapcsolataikat féltik”.|    |Felhívta a figyelmet arra, hogy Orbán Viktor minden esetben beleegyezett az eddigi szankciócsomagokba.| „Ennek a legjobb bizonyítéka, hogy ezekről megállapodás született” – fűzte hozzá, majd ismételten aláhúzta: a szankciók fő akadályozói „a Nyugat-Európa legnagyobb és leggazdagabb államai” voltak.| Újságírói kérdésre azt is elmondta: kérni fogja Orbán Viktortól, hogy támogassa az újabb, még súlyosabb szankciók kivetését Oroszországgal szemben.|(MTI)",,1
